@relation data/final_data/fear-ratings-0to1.test.gold.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
21543,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ","fear",medium
21544,"@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.","fear",medium
21545,"@sphiwememela...its bad.I am fearing for my life🙏","fear",high
21546,"@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.","fear",medium
21547,"Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈","fear",high
21548,"@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian","fear",medium
21549,"@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️","fear",low
21550,"This is awful","fear",high
21551,"Do not #worry about anything but #pray about everything.","fear",medium
21552,"@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅","fear",medium
21553,"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists","fear",medium
21554,"even walking around with my family members who carry guns makes me nervous and theyre my family....","fear",high
21555,"First College Math Test tomorrow #nervous","fear",high
21556,"First College Math Test tomorrow ","fear",medium
21557,"Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety","fear",high
21558,"Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ","fear",medium
21559,"So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning","fear",high
21560,"Wtf are United doing, shocking defending","fear",medium
21561,"Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza","fear",low
21562,"@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there","fear",medium
21563,"day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.","fear",medium
21564,"@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻","fear",low
21565,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern","fear",high
21566,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ","fear",medium
21567,"Not sure if thats an accomplishment or something to worry about","fear",medium
21568,"When you get to a point as an officer that you are in fear for your life you sir need to change professions","fear",high
21569,"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak","fear",high
21570,"#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting","fear",low
21571,"When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife","fear",medium
21572,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife","fear",medium
21573,"@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao","fear",medium
21574,"Danish pastries...oh know my nightmare! Old boots is a good description #GBBO","fear",medium
21575,"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story","fear",medium
21576,"@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking","fear",medium
21577,"@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ","fear",low
21578,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰","fear",high
21579,"@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful","fear",medium
21580,"@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ","fear",medium
21581,"I would just give her with their naked body. #afraid","fear",high
21582,"I would just give her with their naked body. ","fear",low
21583,"I miss my dread head 😩","fear",medium
21584,"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.","fear",medium
21585,"So nervous I could puke","fear",high
21586,"These mets know how to give someone anxiety #mets #lgm #anxiety @mets","fear",high
21587,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of","fear",medium
21588,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️","fear",medium
21589,"If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ","fear",high
21590,"If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear","fear",high
21591,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.","fear",medium
21592,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂","fear",low
21593,"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.","fear",medium
21594,"@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead","fear",medium
21595,"American horror story in bed 👌🏼","fear",medium
21596,"American horror story and chill tonight?😌","fear",low
21597,"This weather making me dread work tonight","fear",high
21598,"thank you for finding this @ @afcEnes coy","fear",low
21599,"@JamieSmart93 that was shocking!","fear",medium
21600,"I look #horrible today and I just saw 6 people ik in the past 10 min :-)","fear",medium
21601,"First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh","fear",high
21602,"First day of fall quarter tomorrow.  😰  #excited #anxious #blargh","fear",medium
21603,"I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ","fear",medium
21604,"I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid","fear",medium
21605,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote","fear",low
21606,"Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless","fear",high
21607,"Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ","fear",high
21608,"@AASadeq I scare people even when I'm suspended? LOL","fear",medium
21609,"Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear","fear",medium
21610,"@captainzee44 yup. He can celebrate and no he doesn't hesitate","fear",low
21611,"don't #worry, earthlings\ni'm not real..\n..OR AM I?","fear",medium
21612,"Skydive booked 😁😁 #nervous 🛩","fear",high
21613,"Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows","fear",medium
21614,"Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC","fear",medium
21615,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ","fear",medium
21616,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt","fear",low
21617,"what to wear Friday \nspeaking in front of 100's. ","fear",medium
21618,"@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.","fear",medium
21619,"@lhbrown1990 @Jimcummingsacme I'm afraid to look!","fear",high
21620,"On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship","fear",medium
21621,"On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship","fear",low
21622,"@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone","fear",medium
21623,"@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-","fear",medium
21624,"Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.","fear",medium
21625,"@jkriv You're most welcome. Please check with us anytime you have a question or concern.","fear",low
21626,"Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor","fear",low
21627,"Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.","fear",high
21628,"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.","fear",medium
21629,"@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda","fear",medium
21630,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰","fear",high
21631,"@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.","fear",medium
21632,"Why do I have such bad anxiety it's annoying","fear",high
21633,"Look at me. Made it through the day without a meltdown. #anxiety","fear",high
21634,"Look at me. Made it through the day without a meltdown. ","fear",medium
21635,"False alarm // matoma &amp; Becky hill","fear",low
21636,"Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing","fear",medium
21637,"Happy 69th @StephenKing! May u keep haunting us for many years.  #writing","fear",low
21638,"3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕","fear",low
21639,"@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully","fear",medium
21640,"@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ","fear",low
21641,"@MobilePunch  alarming","fear",medium
21642,"@RyhenMessedUp goodbye despair","fear",medium
21643,"#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear","fear",medium
21644,"#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ","fear",medium
21645,"@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up","fear",high
21646,"the day they disclosed they caught her googling cholroform we were fucking aghast","fear",medium
21647,"quentin i sait aps dire eastpak i dit aspak msk","fear",low
21648,"@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +","fear",medium
21649,"@Bridget_Delia @originalaubs omg that's terrible","fear",medium
21650,"#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety","fear",medium
21651,"#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ","fear",medium
21652,"@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet","fear",medium
21653,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder","fear",high
21654,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ","fear",high
21655,"@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful","fear",medium
21656,"@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ","fear",low
21657,"If I could turn anxiety off--I would. #nooneunderstands #anxiety","fear",high
21658,"If I could turn anxiety off--I would. #nooneunderstands ","fear",high
21659,"Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭","fear",low
21660,"I'm so old next Friday. So super old😩💔 I dread birthdays","fear",medium
21661,"Heyyyy warriors!!!!! #anxiety #panicattacks","fear",high
21662,"Heyyyy warriors!!!!!  #panicattacks","fear",high
21663,"This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂","fear",medium
21664,"with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged","fear",medium
21665,"@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol","fear",low
21666,"@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh","fear",medium
21667,"@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence","fear",medium
21668,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me","fear",medium
21669,"Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry","fear",medium
21670,"Projection is perception. See it in someone else? You also at some level have that within you. #anger ","fear",medium
21671,"@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer","fear",medium
21672,"@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer","fear",medium
21673,"Celtic sure know how to send a wild shiver down your spine","fear",high
21674,"A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation","fear",high
21675,"@mcauley_ross rojo is awful","fear",medium
21676,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.","fear",medium
21677,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .","fear",medium
21678,"I'm a nervous wreck omg","fear",high
21679,"@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.","fear",medium
21680,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear","fear",medium
21681,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher","fear",high
21682,"@alyssaxbeauty nightmare before Christmas","fear",medium
21683,"@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?","fear",medium
21684,"@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox","fear",low
21685,"@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon","fear",medium
21686,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing","fear",medium
21687,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing","fear",medium
21688,"THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic","fear",high
21689,"THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ","fear",medium
21690,"@abbeygray14 they're revolting","fear",medium
21691,"@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆","fear",low
21692,"@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan","fear",high
21693,"Bring on my interview at hospital tho 🙈🙈 #nervous","fear",high
21694,"Bring on my interview at hospital tho 🙈🙈 ","fear",medium
21695,"@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩","fear",low
21696,"Back on my #bully","fear",medium
21697,"Back on my ","fear",low
21698,"I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible","fear",medium
21699,"I'm so bored and fat and full and ridiculously overweight and rolls galore ","fear",medium
21700,"Val downing a bottle of vodka there to stop her from shaking! #GBBO","fear",medium
21701,"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?","fear",low
21702,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else","fear",medium
21703,"I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.","fear",medium
21704,"@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)","fear",low
21705,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare","fear",medium
21706,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ","fear",medium
21707,"I'm such a shy person oh my lord","fear",high
21708,"Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO","fear",high
21709,"Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO","fear",high
21710,"Can't even believe just seeing you set my anxiety off 🖕","fear",high
21711,"Ya tremble like Mr. Cooper, yo we hanging","fear",medium
21712,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy","fear",medium
21713,"@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑","fear",low
21714,"Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it","fear",low
21715,"two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets","fear",medium
21716,"@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.","fear",medium
21717,"@Cassena13 I know if I wasn't an optimist I would despair.","fear",medium
21718,"Most people never achieve their goals because they are afraid to fail.","fear",low
21719,"Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳","fear",high
21720,"@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder","fear",high
21721,"@jk_rowling @Riverfeather207 Donald Trump in the White House ","fear",medium
21722,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful","fear",medium
21723,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ","fear",medium
21724,"I'm just always too shy","fear",medium
21725,"Need good vibes for my doctors appointment tomorrow! #nervous","fear",high
21726,"Need good vibes for my doctors appointment tomorrow! ","fear",medium
21727,"I'm just tryna watch horror movies and nap all day","fear",medium
21728,"@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.","fear",low
21729,"@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.","fear",high
21730,"Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare","fear",high
21731,"Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ","fear",low
21732,"On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife","fear",medium
21733,"On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife","fear",low
21734,"She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.","fear",medium
21735,"You shake like that?","fear",low
21736,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;","fear",high
21737,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.","fear",medium
21738,"@Phin_MacCool That’s shocking","fear",medium
21739,"@FaithHill I remember it well #happy  #Positive","fear",low
21740,"@FaithHill I remember it well #happy #afraid #Positive","fear",low
21741,"@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃","fear",medium
21742,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so","fear",low
21743,"#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...","fear",low
21744,"And it's hard to dance with a devil on your back\nSo shake him off.","fear",medium
21745,"@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly","fear",medium
21746,"@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ","fear",medium
21747,"❤︎I... I can't! I'm scared! Bees terrify me.","fear",high
21748,"@wowairsupport it world be great if the live support was actually helpful #nightmare","fear",medium
21749,"@wowairsupport it world be great if the live support was actually helpful ","fear",low
21750,"Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey","fear",low
21751,"@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.","fear",medium
21752,"@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.","fear",medium
21753,"My life is going downhill at an alarming rate","fear",high
21754,"If u know anything about football help me out here, who should I start","fear",low
21755,"Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?","fear",high
21756,"Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking","fear",high
21757,"Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ","fear",medium
21758,"MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.","fear",medium
21759,"@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.","fear",high
21760,"@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully","fear",medium
21761,"@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ","fear",medium
21762,"That rocky horror remake looks a bit w a n k","fear",low
21763,"I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous","fear",medium
21764,"I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ","fear",low
21765,"@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy","fear",medium
21766,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com","fear",low
21767,"@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*","fear",medium
21768,"Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread","fear",medium
21769,"Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ","fear",medium
21770,"@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour","fear",medium
21771,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱","fear",medium
21772,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.","fear",medium
21773,"Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney","fear",medium
21774,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking","fear",medium
21775,"@LucidHurricane_ wait, you mean he wasn't armed with a book? ","fear",low
21776,"I realized that it is not #death that I #fear but it is the act of dying. \n#life","fear",high
21777,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor","fear",medium
21778,"Mom you remember when Narley died? You cried like a baby! #bully","fear",medium
21779,"Mom you remember when Narley died? You cried like a baby! ","fear",medium
21780,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down","fear",high
21781,"#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.","fear",medium
21782,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!","fear",medium
21783,"😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x","fear",low
21784,"-normal people scare me*","fear",high
21785,"@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ","fear",high
21786,"@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful","fear",high
21787,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.","fear",low
21788,"Last night my stomach was hurting and today I have a horrible headache. I can never win","fear",high
21789,"@Amphabio don't kill it bees are dying at an alarming rate","fear",medium
21790,"@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC","fear",high
21791,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful","fear",medium
21792,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ","fear",low
21793,"Caballero is shocking","fear",medium
21794,"Ffs dreadful defending","fear",medium
21795,"The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon","fear",low
21796,"@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???","fear",medium
21797,"@BBCwaste I would imagine he'd shake them up a tad... @afneil","fear",medium
21798,"@blessspalding awe isa love u hoe thanks","fear",low
21799,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN","fear",high
21800,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN","fear",high
21801,"to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside","fear",high
21802,"Chart music is pretty much ALL the same.. #horrific","fear",medium
21803,"Chart music is pretty much ALL the same.. ","fear",low
21804,"@Cernovich It's like the horror movie The Hills Have Eyes...","fear",medium
21805,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it","fear",medium
21806,"@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all","fear",medium
21807,"Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable","fear",medium
21808,"Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable","fear",low
21809,"@tomsteinfort expected i thought #fear","fear",medium
21810,"@tomsteinfort expected i thought ","fear",low
21811,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(","fear",medium
21812,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection","fear",low
21813,"Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money","fear",low
21814,"Marcus Roho is dreadful","fear",medium
21815,"#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠","fear",medium
21816,"@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid","fear",high
21817,"@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ","fear",low
21818,"I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ","fear",medium
21819,"I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible","fear",low
21820,"@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout","fear",medium
21821,"@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout","fear",low
21822,"happiness is... not having to set the alarm clock for the next day","fear",low
21823,"#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA","fear",medium
21824,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy","fear",medium
21825,"I'm ready for October. Cooler weather and more #horror flicks on TV.","fear",low
21826,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully","fear",medium
21827,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ","fear",low
21828,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!","fear",medium
21829,"@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific","fear",medium
21830,"We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving","fear",low
21831,"am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)","fear",medium
21832,"Most snapchat filters look terrible when you have glasses on","fear",low
21833,"All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready","fear",low
