@relation data/anger-ratings-0to1.test.gold.tsv

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
11141,"Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife","anger",medium
11142,"These NA kids are relentless","anger",medium
11143,"Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part","anger",medium
11144,"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.","anger",medium
11145,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.","anger",medium
11146,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .","anger",medium
11147,"Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting","anger",medium
11148,"Me and these burns that I pick up off the pitches don't get on at all like 😢😢 ","anger",medium
11149,"Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist","anger",medium
11150,"Every dancers dream song #snap #worldpower","anger",low
11151,"Every dancers dream song  #worldpower","anger",low
11152,"@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.","anger",medium
11153,"Having one of those #angry days. I will have to stop watching #news.","anger",medium
11154,"@laureeenwillam can't cope wi her sour face and tiny pout 😡😡","anger",medium
11155,"Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh","anger",high
11156,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite","anger",high
11157,"Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha","anger",medium
11158,"ICQ is just making me mad!!!😤 #icq #angry","anger",high
11159,"ICQ is just making me mad!!!😤 #icq ","anger",high
11160,"Ppl like that irritate my soul","anger",medium
11161,"Why is it always me picking up the pieces :/ #angry","anger",high
11162,"Why is it always me picking up the pieces :/ ","anger",medium
11163,"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.","anger",medium
11164,"Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life","anger",medium
11165,"The outrage over Kessel's tweet by butthurt USA players is hilarious.","anger",medium
11166,"@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming","anger",high
11167,"@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ","anger",medium
11168,"@missblair140 AWH tiff you're such a great friend I love you :(( thank you","anger",low
11169,"Oh man it's been so long since I've played #madden I am trash anymore.","anger",medium
11170,"I only have to wave a fiery cross and we will f**kin' do this!","anger",high
11171,"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere","anger",medium
11172,"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.","anger",medium
11173,"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.","anger",medium
11174,"@thehill no wonder USA is going to shit with such outrage over a simple analogy.","anger",medium
11175,"@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...","anger",medium
11176,"@Remedy0_ switch host no bullet rage.","anger",medium
11177,"Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...","anger",low
11178,"My back is starting to irritate me and it's barely 2:19 😓","anger",medium
11179,"Manchester derby at home #revenge","anger",low
11180,"Manchester derby at home ","anger",low
11181,"Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D","anger",medium
11182,"Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....","anger",medium
11183,"What a fucking muppet.  @jRwild1 #fuming #stalker.","anger",high
11184,"What a fucking muppet.  @jRwild1  #stalker.","anger",high
11185,"@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage","anger",medium
11186,"@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). ","anger",medium
11187,"some of the casuals tweets that Vic has faved are making me gag #bitter","anger",high
11188,"some of the casuals tweets that Vic has faved are making me gag ","anger",medium
11189,"@loueezecee I don't know how much more of that bloody pout I can take!!","anger",medium
11190,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset","anger",medium
11191,"@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.","anger",medium
11192,"@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation","anger",medium
11193,"Do not be angry with God because you do not get what you want, for God gives most when you expect least.","anger",medium
11194,"@downeysduckling nick fury","anger",medium
11195,"@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask","anger",medium
11196,"Yeah I'm hot nigga, they say im burning uhhhhh","anger",medium
11197,"@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.","anger",medium
11198,"Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow","anger",medium
11199,"Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow","anger",low
11200,"@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)","anger",medium
11201,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!","anger",medium
11202,"@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.","anger",medium
11203,"@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage","anger",high
11204,"@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! ","anger",high
11205,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells","anger",medium
11206,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells","anger",medium
11207,"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout","anger",medium
11208,"resentment is rlly my shit.","anger",medium
11209,"i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me","anger",medium
11210,"@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended","anger",low
11211,"@tony_tr3 I'd say your outrage is the really FAUX outrage.","anger",medium
11212,"I can already tell this programme is going to infuriate me #ExtremeWorld","anger",high
11213,"Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬","anger",high
11214,"13 hour @bus rides make me #angry #sorry","anger",high
11215,"13 hour @bus rides make me  #sorry","anger",low
11216,"jelly baby is my favourite insult","anger",medium
11217,"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++","anger",medium
11218,"@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;","anger",medium
11219,"Forever raging 😏😂😭","anger",high
11220,"@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?","anger",medium
11221,"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and","anger",medium
11222,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai","anger",medium
11223,"@alliex both, scrap *ll the rage instead","anger",medium
11224,"The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me","anger",high
11225,"Living life so relentless","anger",medium
11226,"You forever straight so fix that frown u good😇 @amayyaaag__","anger",medium
11227,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.","anger",high
11228,"@alexis_maxwell #bitter hahaha just kidding. its crazy tho","anger",medium
11229,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.","anger",medium
11230,"Way towards be prominent if your exasperate is peaked?: TGMbNqUEe","anger",medium
11231,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming","anger",medium
11232,"@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden","anger",medium
11233,"@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad","anger",high
11234,"@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage","anger",medium
11235,"@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either ","anger",medium
11236,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.","anger",medium
11237,"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.","anger",medium
11238,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming","anger",medium
11239,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ","anger",medium
11240,"Constantly fucking boiling and it's not ok","anger",high
11241,"@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation","anger",medium
11242,"@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ","anger",medium
11243,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.","anger",medium
11244,"All options are on the table - #revenge is coming.","anger",medium
11245,"Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz ","anger",medium
11246,"Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting","anger",medium
11247,"Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾","anger",medium
11248,"If angry, bash out your frustration on the pastry #GBBO","anger",medium
11249,"So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge","anger",low
11250,"and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers","anger",high
11251,"All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO","anger",medium
11252,"Why did Alex just growl at me.. 😂😂😂","anger",low
11253,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. ","anger",medium
11254,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge","anger",low
11255,"@takumasgirl I fell and heard a snap hffffhj","anger",low
11256,"@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?","anger",medium
11257,"Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.","anger",medium
11258,"I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !","anger",high
11259,"at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so","anger",medium
11260,"@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS","anger",medium
11261,"I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer","anger",medium
11262,"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18","anger",medium
11263,"Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18","anger",medium
11264,"I asked Jared to marry me and he said no. #offended","anger",medium
11265,"I asked Jared to marry me and he said no. ","anger",medium
11266,"It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami","anger",low
11267,"@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter","anger",medium
11268,"@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ","anger",medium
11269,"@johnmerro1 @Liberobility still bitter about last night lads 😂","anger",medium
11270,"@Dominos_UK worst thing is i have confimation from them #angry","anger",high
11271,"@Dominos_UK worst thing is i have confimation from them ","anger",medium
11272,"@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?","anger",low
11273,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.","anger",medium
11274,"@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin","anger",medium
11275,"@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin","anger",medium
11276,"@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!","anger",medium
11277,"@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...","anger",medium
11278,"Everton not playing and fume on here have day off","anger",medium
11279,"@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned","anger",high
11280,"@JustinRow10 madden is the reason why controllers are snapped","anger",medium
11281,"@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime","anger",medium
11282,"@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!","anger",low
11283,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage","anger",medium
11284,"Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard","anger",medium
11285,"@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway","anger",medium
11286,"@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway","anger",medium
11287,"@majesticmata didn't even realise you used that insult it was that shit mate","anger",medium
11288,"@happyandbashful Flirt, simper, pout, repeat. Yuck.","anger",medium
11289,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,","anger",high
11290,"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.","anger",medium
11291,"someone kik me @ montanashay_ \n #kikme ","anger",low
11292,"someone kik me @ montanashay_ \n#kikme #snap","anger",low
11293,".@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …","anger",medium
11294,"@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.","anger",low
11295,"@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs","anger",high
11296,"The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.","anger",medium
11297,"The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .","anger",medium
11298,"Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver ","anger",medium
11299,"Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge","anger",medium
11300,"Beyoncé resentment gets me in my feelings every time. 😩","anger",low
11301,"Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡","anger",high
11302,"@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league","anger",medium
11303,"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them","anger",medium
11304,"Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy","anger",high
11305,"Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy","anger",medium
11306,"Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪","anger",high
11307,"how can you hold a grudge for over a year I can barely hold one for a few minutes","anger",medium
11308,"says, who are you to compared me with the others; I'm just human. #lit #fire #burning","anger",medium
11309,"says, who are you to compared me with the others; I'm just human. #lit #fire ","anger",medium
11310,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup","anger",high
11311,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup","anger",high
11312,"@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)","anger",medium
11313,"my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl","anger",low
11314,"Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016","anger",medium
11315,"I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅","anger",medium
11316,"(whisper) I cannot frown.","anger",low
11317,"Chick told me I look like Childish Gambino. #insult or #compliment","anger",medium
11318,"Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute","anger",medium
11319,"Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute","anger",medium
11320,"Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ","anger",medium
11321,"Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout","anger",medium
11322,"@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge","anger",medium
11323,"@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! ","anger",low
11324,"Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.","anger",medium
11325,"@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile","anger",low
11326,"Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy","anger",low
11327,"@HannahFJames I'm distraught! 😭 Candice and her pout can piss off","anger",medium
11328,"@pxrfectpeach it's got her little pout","anger",medium
11329,"@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat","anger",medium
11330,"@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat","anger",medium
11331,"@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph","anger",low
11332,"@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph","anger",low
11333,"Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥","anger",low
11334,"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)","anger",medium
11335,"Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!","anger",high
11336,"I've never seen fast &amp; furious Tokyo drift. Boutta watch it","anger",low
11337,"i'll get my revenge soon","anger",medium
11338,"if i don't answer your 50 texts pls don't snap me","anger",low
11339,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury","anger",medium
11340,"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.","anger",medium
11341,"@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol","anger",low
11342,"@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk","anger",medium
11343,"@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk","anger",medium
11344,"@Dak2future decorations are up all over Jersey already #outrage","anger",medium
11345,"@Dak2future decorations are up all over Jersey already ","anger",low
11346,"The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days","anger",medium
11347,"@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater","anger",medium
11348,"@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater","anger",low
11349,"@lyssababe615 \nIf this room was burning 🔥","anger",medium
11350,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874","anger",medium
11351,"@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome","anger",high
11352,"Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂","anger",low
11353,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!","anger",medium
11354,"@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸","anger",medium
11355,"2 days on.......never a fucking pen!!!! #nffc ","anger",high
11356,"2 days on.......never a fucking pen!!!! #nffc #bitter","anger",high
11357,"@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens","anger",medium
11358,"My anger is boiling over.","anger",high
11359,"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice","anger",medium
11360,"fuming","anger",high
11361,"@TDsNation only good thing in madden is DC","anger",low
11362,"LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...","anger",medium
11363,"Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form","anger",medium
11364,"@shod_jpg aye man she was fuming xo","anger",medium
11365,"There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?","anger",medium
11366,"@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job","anger",medium
11367,"Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual","anger",low
11368,"Fuckin hell even seeing your face makes me fume","anger",high
11369,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?","anger",medium
11370,"Bon on allume madden","anger",low
11371,"@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻","anger",high
11372,"is it an insult or compliment to be told i look like a really happy duck","anger",low
11373,"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!","anger",medium
11374,"@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment","anger",high
11375,"not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike","anger",medium
11376,"sixth form has destroyed my glowing skin im fuming","anger",medium
11377,"How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage","anger",high
11378,"How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ","anger",medium
11379,"@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy","anger",medium
11380,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.","anger",medium
11381,"very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage","anger",high
11382,"very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now ","anger",medium
11383,"Lol Adam the Bull with his fake outrage...","anger",medium
11384,"This uber driver TRIED it with me &amp; he'll feel my wrath","anger",high
11385,"@xBladeMania 'I didn't see them???' huff.","anger",medium
11386,"Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...","anger",medium
11387,"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'","anger",medium
11388,"India should now react to the uri attack..... ","anger",medium
11389,"India should now react to the uri attack..... #revenge","anger",medium
11390,"I'd rather dump gasoline all over myself and run into a burning building than use Excel.","anger",high
11391,"@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel ","anger",high
11392,"@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage","anger",high
11393,"@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious","anger",medium
11394,"@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ","anger",medium
11395,"The medicine is burning  me","anger",medium
11396,"@DepressedStride &gt; huff louder","anger",medium
11397,"Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder","anger",high
11398,"@esraalajmy huff btw ty😔","anger",medium
11399,"Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??","anger",medium
11400,"@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(","anger",medium
11401,"@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ","anger",high
11402,"@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming","anger",medium
11403,"@tttinplay nice. why are u fuming then 😂","anger",low
11404,"@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage","anger",medium
11405,"@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ","anger",medium
11406,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ","anger",low
11407,"@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap","anger",medium
11408,"@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ","anger",medium
11409,"@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'","anger",medium
11410,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼","anger",low
11411,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat","anger",medium
11412,"Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat","anger",medium
11413,"#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.","anger",medium
11414,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb","anger",medium
11415,"I'm furious!!!!","anger",high
11416,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.","anger",low
11417,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.","anger",high
11418,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","anger",medium
11419,"@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?","anger",medium
11420,"Oh yeah Squid face God madden 17 xbox1 come see me","anger",low
11421,"My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱","anger",high
11422,"@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me)","anger",medium
11423,"Circle K is dead to me. I hate your new slushie machine. #irate #livid","anger",high
11424,"Circle K is dead to me. I hate your new slushie machine.  #livid","anger",high
11425,"the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms","anger",medium
11426,"I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me","anger",medium
11427,"@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.","anger",medium
11428,"Or when they hmu on snap, and I'm like.. which one are you. 💀","anger",medium
11429,"@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man","anger",medium
11430,"@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)","anger",medium
11431,"I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer","anger",medium
11432,"I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer","anger",medium
